Review,Sentiment,Confidence
This product is amazing! I loved using it every day.,Positive 👍🏻,99.90%
"Terrible experience, it broke after one use.",Negative 👎🏻,99.96%
"I’m not sure how I feel about this, it’s okay I guess.",Negative 👎🏻,99.52%
Excellent service and great quality.,Positive 👍🏻,99.90%
Worst purchase I’ve made online.,Negative 👎🏻,99.96%
It's decent for the price but nothing special.,Negative 👎🏻,97.84%
Fast delivery and good packaging.,Positive 👍🏻,99.90%
"Awful smell, couldn't use it at all.",Negative 👎🏻,99.95%
The item exceeded my expectations!,Positive 👍🏻,99.81%
Not worth the money at all.,Negative 👎🏻,99.95%
